jMRUI Data Textfile

Filename: /Users/wclarke/Documents/Data/tmp/mrsRepositoryTmp/03_01_7TsLASER/processed/S001/voxel1/metab.txt

PointsInDataset:	4096
SamplingInterval:	8.330000e-02
TransmitterFrequency:	297219948
MagneticField:	6.980000e+00
AdditionalInfo:	none
DatasetsInFile:	1


Signal
sig(real)	sig(imag)
Signal 1 out of 1 in file
5.227110e-05	-2.225755e-05
4.298602e-05	-3.534251e-05
3.386314e-05	-4.387494e-05
1.998095e-05	-4.823741e-05
5.243584e-06	-4.712470e-05
-8.205548e-06	-4.178407e-05
-1.844284e-05	-3.310612e-05
-2.410585e-05	-2.342521e-05
-2.574486e-05	-1.391282e-05
-2.305459e-05	-6.467102e-06
-1.823491e-05	-1.676996e-06
-1.278543e-05	1.215822e-07
-7.721986e-06	-5.128550e-07
-4.181211e-06	-2.491212e-06
-2.461397e-06	-5.017722e-06
-2.364910e-06	-6.591537e-06
-4.430836e-06	-7.566905e-06
-7.068732e-06	-7.621346e-06
-9.537483e-06	-6.245253e-06
-1.168999e-05	-4.131523e-06
-1.302979e-05	-2.056263e-06
-1.373752e-05	1.297957e-07
-1.300086e-05	2.562684e-06
-1.176435e-05	4.578156e-06
-1.000275e-05	6.472418e-06
-7.310923e-06	7.860677e-06
-4.735252e-06	9.112885e-06
-1.739836e-06	9.668586e-06
1.393040e-06	9.207468e-06
4.115842e-06	7.394816e-06
6.476557e-06	4.749933e-06
6.837934e-06	1.323221e-06
5.888574e-06	-2.347034e-06
3.923051e-06	-5.639729e-06
8.135776e-07	-7.609266e-06
-2.314875e-06	-8.505715e-06
-5.832243e-06	-7.430062e-06
-8.598898e-06	-4.606635e-06
-1.022455e-05	-1.173068e-07
-9.635483e-06	4.185435e-06
-7.724322e-06	8.263851e-06
-4.426477e-06	1.130776e-05
-1.596762e-07	1.273664e-05
3.494739e-06	1.214586e-05
7.004121e-06	9.735034e-06
9.629949e-06	6.402738e-06
1.055516e-05	2.101142e-06
1.087786e-05	-1.927481e-06
9.866414e-06	-4.885709e-06
7.735898e-06	-7.427406e-06
5.330664e-06	-9.139224e-06
2.902572e-06	-8.968976e-06
2.517276e-07	-8.449407e-06
-1.540468e-06	-7.539227e-06
-3.194575e-06	-5.431079e-06
-3.939566e-06	-2.911928e-06
-3.807267e-06	-1.293187e-06
-3.472750e-06	8.935084e-08
-2.293566e-06	7.209142e-07
-8.484145e-07	4.440420e-07
4.227842e-07	-6.674774e-07
1.166612e-06	-2.029307e-06
1.215292e-06	-3.646846e-06
2.691722e-08	-5.279187e-06
-1.567957e-06	-6.226973e-06
-3.681199e-06	-5.494694e-06
-6.126276e-06	-3.931253e-06
-8.025278e-06	-1.705259e-06
-8.995134e-06	1.885434e-06
-8.560271e-06	5.352755e-06
-6.333557e-06	8.332714e-06
-3.599737e-06	1.014109e-05
1.064476e-07	1.037407e-05
4.205037e-06	8.822551e-06
7.226153e-06	5.978525e-06
8.982721e-06	2.060894e-06
9.201676e-06	-2.019989e-06
7.772647e-06	-5.441022e-06
4.969502e-06	-7.828661e-06
1.139357e-06	-8.819229e-06
-2.471109e-06	-8.006712e-06
-5.529386e-06	-6.032616e-06
-7.882201e-06	-3.640185e-06
-8.927478e-06	-6.421162e-07
-9.354238e-06	2.299838e-06
-8.043485e-06	4.395389e-06
-5.897092e-06	5.631712e-06
-3.792535e-06	6.674115e-06
-1.526390e-06	6.886588e-06
2.036851e-07	6.642615e-06
1.867450e-06	6.060043e-06
3.239074e-06	4.771012e-06
3.472844e-06	3.547044e-06
3.724278e-06	2.164607e-06
3.303710e-06	7.549588e-07
2.221563e-06	-3.863181e-07
5.528121e-07	-8.640535e-07
-1.468321e-06	-1.195284e-06
-2.993673e-06	-9.558361e-07
-3.906087e-06	7.540322e-07
-3.943273e-06	2.953364e-06
-3.162107e-06	4.936127e-06
-1.305849e-06	6.613719e-06
1.559774e-06	7.359048e-06
4.175989e-06	7.282926e-06
6.878894e-06	6.185416e-06
8.757502e-06	3.521710e-06
8.557305e-06	1.536580e-07
7.619432e-06	-2.947484e-06
5.464158e-06	-5.305162e-06
2.529913e-06	-6.813332e-06
-6.586526e-08	-7.026872e-06
-3.049730e-06	-5.639636e-06
-4.985563e-06	-3.565063e-06
-5.200150e-06	-9.011195e-07
-3.875211e-06	1.827206e-06
-1.998240e-06	3.939465e-06
4.707857e-07	5.255507e-06
3.199112e-06	5.034825e-06
5.379520e-06	3.642524e-06
6.387157e-06	7.397923e-07
6.779686e-06	-1.883958e-06
5.960367e-06	-3.885861e-06
4.127620e-06	-6.590910e-06
2.008698e-06	-8.190091e-06
-4.484974e-07	-8.431662e-06
-2.631167e-06	-8.267417e-06
-4.754345e-06	-7.268459e-06
-6.351258e-06	-5.247305e-06
-7.604446e-06	-3.122452e-06
-7.651342e-06	-5.481394e-07
-7.341168e-06	1.853945e-06
-6.768400e-06	4.027955e-06
-4.915455e-06	5.694828e-06
-2.632341e-06	6.329786e-06
-4.213098e-07	6.750611e-06
2.085755e-06	5.784131e-06
3.775563e-06	4.641491e-06
4.935840e-06	2.546174e-06
5.241282e-06	2.640905e-07
4.475399e-06	-1.519804e-06
3.273619e-06	-2.691301e-06
1.966512e-06	-3.014323e-06
-2.079628e-07	-2.711639e-06
-1.593207e-06	-1.203109e-06
-2.448315e-06	1.373125e-07
-2.177795e-06	1.260109e-06
-6.667929e-07	2.589024e-06
7.192540e-07	2.962405e-06
2.447802e-06	2.196016e-06
3.757449e-06	7.413803e-07
4.804447e-06	-9.364516e-07
5.017584e-06	-3.033907e-06
3.360374e-06	-4.490372e-06
1.394086e-06	-5.695456e-06
-4.114227e-07	-6.261275e-06
-2.717779e-06	-4.818219e-06
-4.973446e-06	-3.048338e-06
-6.188084e-06	-1.236141e-06
-6.186762e-06	1.255213e-06
-5.970370e-06	3.615916e-06
-4.913469e-06	4.915846e-06
-3.356311e-06	5.934421e-06
-1.279884e-06	6.921591e-06
1.058643e-06	6.806011e-06
2.814478e-06	5.721064e-06
4.677079e-06	4.716640e-06
5.735796e-06	3.408048e-06
6.956388e-06	1.238906e-06
7.246093e-06	-4.101716e-07
6.761241e-06	-2.302518e-06
5.646948e-06	-4.189077e-06
3.508934e-06	-5.733578e-06
1.763887e-06	-6.613029e-06
-5.402873e-07	-6.649768e-06
-2.800348e-06	-5.877414e-06
-4.138803e-06	-4.943528e-06
-5.141845e-06	-2.857503e-06
-5.153105e-06	-7.908149e-07
-4.340779e-06	5.216683e-07
-3.358324e-06	1.595620e-06
-1.824527e-06	2.076153e-06
-6.823454e-07	2.074682e-06
-1.068375e-07	5.357297e-07
1.598558e-07	-4.230545e-07
-3.705199e-07	-1.046383e-06
-1.740018e-06	-2.001833e-06
-3.038836e-06	-1.925385e-06
-4.486513e-06	-8.646581e-07
-5.071788e-06	5.591303e-07
-5.252705e-06	2.547482e-06
-4.740929e-06	4.492676e-06
-2.705610e-06	6.003449e-06
-3.842487e-07	6.972164e-06
1.539165e-06	6.702510e-06
3.870055e-06	5.897758e-06
5.337123e-06	4.215473e-06
5.957153e-06	1.640115e-06
6.232548e-06	-7.601517e-07
5.345415e-06	-2.579276e-06
3.392532e-06	-4.640107e-06
1.356555e-06	-5.660905e-06
-6.571071e-07	-5.614936e-06
-2.646340e-06	-5.051743e-06
-4.246863e-06	-3.787908e-06
-5.496942e-06	-1.713445e-06
-5.796490e-06	3.855579e-07
-5.128642e-06	2.741504e-06
-3.845955e-06	4.599370e-06
-2.267826e-06	5.818805e-06
-8.348114e-07	6.716923e-06
1.229525e-06	6.519962e-06
3.506408e-06	5.918309e-06
4.714033e-06	4.133441e-06
5.837150e-06	2.362497e-06
5.892148e-06	8.090375e-07
5.496265e-06	-1.263654e-06
4.936670e-06	-2.320731e-06
4.257503e-06	-2.491891e-06
2.689415e-06	-2.386656e-06
1.791969e-06	-2.093513e-06
1.787841e-06	-1.605858e-06
1.917695e-06	-7.652010e-07
2.061102e-06	-5.798065e-07
2.751154e-06	-1.179432e-06
3.665036e-06	-1.786974e-06
3.790761e-06	-2.753852e-06
3.377022e-06	-4.163726e-06
2.733457e-06	-5.707567e-06
1.391217e-06	-6.960151e-06
1.380482e-07	-7.487711e-06
-2.192865e-06	-7.328593e-06
-4.280610e-06	-6.843412e-06
-6.001747e-06	-5.618827e-06
-7.670674e-06	-3.806358e-06
-8.281036e-06	-1.641111e-06
-8.389092e-06	7.446562e-07
-7.895046e-06	3.182449e-06
-6.322143e-06	4.624449e-06
-5.038975e-06	5.705850e-06
-3.053719e-06	6.617029e-06
-3.210669e-07	6.874914e-06
1.371965e-06	5.941209e-06
2.937050e-06	4.825375e-06
